video_id,video_pred,true_label,video_prob
000,0,real,0.07183398224879052
000_003,1,fake,0.9488636590540409
001,0,real,0.08582927328017019
001_870,1,fake,0.9751279453436533
002,0,real,0.04504481591689193
002_006,1,fake,0.939853284669959
003,0,real,0.12556554951394594
003_000,1,fake,0.8468166142702103
004,0,real,0.025644735860017403
004_982,1,fake,0.7874323005477587
005,0,real,0.14966489622990284
005_010,1,fake,0.9112365404764812
006,0,real,0.09998999545350666
006_002,1,fake,0.7168817620724439
007_132,1,fake,0.9361684858798981
008,0,real,0.16808835729956623
008_990,1,fake,0.8500715446472168
009,0,real,0.18064118549227712
009_027,1,fake,0.952783863795431
010,0,real,0.05640775019204926
010_005,1,fake,0.9487511107796117
011,0,real,0.050084822367912556
011_805,1,fake,0.8616952701256826
012,0,real,0.15485921315848825
012_026,1,fake,0.6702310272625515
013,0,real,0.05982898419293069
013_883,1,fake,0.9106413217691275
014,0,real,0.08079749692908737
014_790,1,fake,0.9839281168850985
015,0,real,0.11041716846326984
015_919,1,fake,0.7595743020375569
016,0,real,0.06689838093260056
016_209,1,fake,0.9249919627023779
017,0,real,0.04619839196451576
017_803,1,fake,0.9329623803496361
018,0,real,0.0539001050804342
018_019,1,fake,0.8889985297407422
019,0,real,0.04040350880887768
019_018,1,fake,0.8699650895264414
020,0,real,0.06801705034449693
020_344,1,fake,0.9450910091400146
021,0,real,0.16443938655512672
021_312,1,fake,0.9091204830578395
022,0,real,0.20145182040604673
022_489,1,fake,0.8670664402571592
023,0,real,0.0687509831887754
023_923,1,fake,0.9063014008782126
024,0,real,0.014789324622445999
024_073,1,fake,0.8851180225610733
025,0,real,0.1367653769999742
025_067,1,fake,0.9062433862686157
026,0,real,0.05871928655184227
026_012,1,fake,0.974903418467595
027,0,real,0.13829900061880995
027_009,1,fake,0.903472591530193
028,0,real,0.1103179193367915
028_068,1,fake,0.9383266014712197
029,0,real,0.09042382822372015
029_048,1,fake,0.8125257585197687
030,0,real,0.02322849216870959
030_193,1,fake,0.8721878528594971
031,0,real,0.047384792007505845
031_163,1,fake,0.889824666082859
032,0,real,0.01335176234133538
032_944,1,fake,0.868721741437912
033,0,real,0.08427011695526099
033_097,1,fake,0.8066701770705336
034,0,real,0.0418722586307142
034_590,1,fake,0.8906254363911492
035,0,real,0.13135245135601825
035_036,1,fake,0.9137184795211343
036,0,real,0.14426923915743825
036_035,1,fake,0.9419126877417932
037,0,real,0.10298195295035834
037_072,1,fake,0.9500627517700195
038,0,real,0.08956965859979388
038_125,1,fake,0.9189783573150635
039,0,real,0.03569323044503102
039_058,1,fake,0.9530345797538757
040,0,real,0.13302919302474364
040_997,1,fake,0.9221424948085438
041,0,real,0.13433602132967534
041_063,1,fake,0.8810947111674717
042,0,real,0.04648336355405094
042_084,1,fake,0.7783376808677401
043,0,real,0.14624741137959058
043_110,1,fake,0.8449393324553967
044,0,real,0.021547491926784502
044_945,1,fake,0.9505515586246144
045,0,real,0.034281330183148336
045_889,1,fake,0.9390889619077954
046,0,real,0.04660486358710943
046_904,1,fake,0.9434268930379082
047,0,real,0.11701789701526812
047_862,1,fake,0.8723752065138384
048,0,real,0.06736306322827221
048_029,1,fake,0.809510319747708
049,0,real,0.07182460930198427
049_946,1,fake,0.9871760259071986
050,0,real,0.034849451366989345
050_059,1,fake,0.9425802486283439
051,0,real,0.03087389276229905
051_332,1,fake,0.9883562901190349
052,0,real,0.015306387011977708
052_108,1,fake,0.9075512777675282
053,0,real,0.19550014813156685
053_095,1,fake,0.8172550902647131
054,0,real,0.0726870641422768
054_071,1,fake,0.905059019724528
055,0,real,0.15490251636275876
055_147,1,fake,0.8320953181156745
056,0,real,0.14158356338739392
056_996,1,fake,0.8974922021230062
057,0,real,0.06684762435307831
057_070,1,fake,0.7892674786203048
058,0,real,0.05621443508954883
058_039,1,fake,0.969334981658242
059,0,real,0.06925491529649917
059_050,1,fake,0.9351847405944552
060,0,real,0.11610663238474547
060_088,1,fake,0.8911652205621495
061,0,real,0.16064838835826284
061_080,1,fake,0.8825217898075397
062,0,real,0.1992525764341865
062_066,1,fake,0.8778880281107766
063,0,real,0.058265012831220146
063_041,1,fake,0.9116939140690697
064,0,real,0.3194637279957533
064_991,1,fake,0.9113824516534805
065,0,real,0.11725858577034047
065_089,1,fake,0.9152989632943097
066,0,real,0.08423781904081498
066_062,1,fake,0.9676246444384257
067,0,real,0.052520235214615206
067_025,1,fake,0.9354761242866516
