video_id,video_pred,true_label,video_prob
000,0,real,0.025785695237573188
000_003,1,fake,0.9640126414597034
001,0,real,0.01587928027018072
001_870,1,fake,0.9928908281856113
002,0,real,0.015501925903979807
002_006,1,fake,0.9794936361520187
003,0,real,0.10212255315855144
003_000,1,fake,0.8872475375731786
004,0,real,0.03522138864112393
004_982,1,fake,0.8855089743932089
005,0,real,0.014092947542667354
005_010,1,fake,0.9409999012947082
006,0,real,0.03545613894239063
006_002,1,fake,0.78543039560318
007_132,1,fake,0.9707789897918702
008,0,real,0.07780267529189583
008_990,1,fake,0.9442818069458008
009,0,real,0.06735774406575054
009_027,1,fake,0.9741803250814739
010,0,real,0.045397359926841706
010_005,1,fake,0.9820498824119568
011,0,real,0.05309938979245575
011_805,1,fake,0.8651279809956367
012,0,real,0.07750154007226225
012_026,1,fake,0.7270800033584237
013,0,real,0.016700301426820975
013_883,1,fake,0.9719812915875361
014,0,real,0.055777259996499476
014_790,1,fake,0.9844397035512057
015,0,real,0.043958533089607905
015_919,1,fake,0.9476532260576884
016,0,real,0.046600334852447925
016_209,1,fake,0.9801180362701416
017,0,real,0.009615603279179045
017_803,1,fake,0.9793901592493057
018,0,real,0.0356027491922889
018_019,1,fake,0.925607442855835
019,0,real,0.011203810863662466
019_018,1,fake,0.9431108978059557
020,0,real,0.043306607597817924
020_344,1,fake,0.9646569149834769
021,0,real,0.10810738462688664
021_312,1,fake,0.951970066343035
022,0,real,0.06244776177812701
022_489,1,fake,0.9080074429512024
023,0,real,0.021595034102739896
023_923,1,fake,0.9500095302408392
024,0,real,0.011667407777470792
024_073,1,fake,0.91947141289711
025,0,real,0.052337213475257126
025_067,1,fake,0.9231377422809601
026,0,real,0.02193711420449495
026_012,1,fake,0.9925552377334008
027,0,real,0.021488774208013265
027_009,1,fake,0.8278702754865993
028,0,real,0.05970693808714188
028_068,1,fake,0.9466191870825631
029,0,real,0.02135788854502602
029_048,1,fake,0.856197196058929
030,0,real,0.03514545713551337
030_193,1,fake,0.908463203907013
031,0,real,0.0210775643063243
031_163,1,fake,0.9476055391132832
032,0,real,0.008509188354946632
032_944,1,fake,0.9286619901657105
033,0,real,0.045328529880327297
033_097,1,fake,0.8833519798867843
034,0,real,0.01084450650419703
034_590,1,fake,0.9519493494715009
035,0,real,0.05631397346801612
035_036,1,fake,0.9606557488441467
036,0,real,0.08009555928695657
036_035,1,fake,0.9713219495920035
037,0,real,0.032599516575121175
037_072,1,fake,0.9729772177007463
038,0,real,0.07465924490243192
038_125,1,fake,0.9421436011791229
039,0,real,0.023158884956501386
039_058,1,fake,0.9851310878992081
040,0,real,0.028637649163349734
040_997,1,fake,0.9645296714522622
041,0,real,0.06443138087966607
041_063,1,fake,0.9366352643285479
042,0,real,0.008735112925271713
042_084,1,fake,0.9064321177346366
043,0,real,0.06201247568242248
043_110,1,fake,0.895106591284275
044,0,real,0.010519100152040701
044_945,1,fake,0.967297684062611
045,0,real,0.013734767213463743
045_889,1,fake,0.9881145400660378
046,0,real,0.026020761579275097
046_904,1,fake,0.991534008699305
047,0,real,0.04449900815432716
047_862,1,fake,0.8195755380121145
048,0,real,0.04756755963899192
048_029,1,fake,0.9127750491554086
049,0,real,0.020774712359222226
049_946,1,fake,0.9903070678313574
050,0,real,0.031012008410124508
050_059,1,fake,0.9685778873307365
051,0,real,0.011515600280420393
051_332,1,fake,0.9985970876046589
052,0,real,0.006401917558502018
052_108,1,fake,0.9432321786880493
053,0,real,0.035593376248417484
053_095,1,fake,0.9074164383551654
054,0,real,0.03408369868217653
054_071,1,fake,0.9841591368118922
055,0,real,0.19617454421061734
055_147,1,fake,0.7820691294395007
056,0,real,0.040897025664647375
056_996,1,fake,0.9190607726573944
057,0,real,0.02301653400611346
057_070,1,fake,0.9615323894164142
058,0,real,0.05303488871802317
058_039,1,fake,0.9326708100058816
059,0,real,0.009036059757428456
059_050,1,fake,0.9873053431510925
060,0,real,0.050392568960566694
060_088,1,fake,0.9320753804024529
061,0,real,0.06973211538906278
061_080,1,fake,0.9624231732808627
062,0,real,0.032854242715984534
062_066,1,fake,0.956121781042644
063,0,real,0.02624945266224025
063_041,1,fake,0.935475130048063
064,0,real,0.18131698179058728
064_991,1,fake,0.9631602242588997
065,0,real,0.057431035387494056
065_089,1,fake,0.9740020737928503
066,0,real,0.03675284416725234
066_062,1,fake,0.9726443886756897
067,0,real,0.04967945874523133
067_025,1,fake,0.990100085735321
