video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
067,16,test,real,data/frames_flat/test/real/067/frame_000016.png,0.0040040151216089725,real
067,17,test,real,data/frames_flat/test/real/067/frame_000017.png,0.0181953776627779,real
067_025,1,test,fake,data/frames_flat/test/fake/067_025/frame_000001.png,0.9655874967575073,fake
067_025,2,test,fake,data/frames_flat/test/fake/067_025/frame_000002.png,0.9937963485717773,fake
067_025,3,test,fake,data/frames_flat/test/fake/067_025/frame_000003.png,0.986481785774231,fake
067_025,4,test,fake,data/frames_flat/test/fake/067_025/frame_000004.png,0.9688332676887512,fake
067_025,5,test,fake,data/frames_flat/test/fake/067_025/frame_000005.png,0.9817267656326294,fake
067_025,6,test,fake,data/frames_flat/test/fake/067_025/frame_000006.png,0.9851475358009338,fake
067_025,7,test,fake,data/frames_flat/test/fake/067_025/frame_000007.png,0.996404767036438,fake
067_025,8,test,fake,data/frames_flat/test/fake/067_025/frame_000008.png,0.996049702167511,fake
067_025,9,test,fake,data/frames_flat/test/fake/067_025/frame_000009.png,0.9642537236213684,fake
067_025,10,test,fake,data/frames_flat/test/fake/067_025/frame_000010.png,0.3624573349952698,real
067_025,11,test,fake,data/frames_flat/test/fake/067_025/frame_000011.png,0.9941353797912598,fake
067_025,12,test,fake,data/frames_flat/test/fake/067_025/frame_000012.png,0.9912192225456238,fake
067_025,13,test,fake,data/frames_flat/test/fake/067_025/frame_000013.png,0.9792134165763855,fake
067_025,14,test,fake,data/frames_flat/test/fake/067_025/frame_000014.png,0.9738863706588745,fake
067_025,15,test,fake,data/frames_flat/test/fake/067_025/frame_000015.png,0.9896283149719238,fake
067_025,16,test,fake,data/frames_flat/test/fake/067_025/frame_000016.png,0.9949290752410889,fake
067_025,17,test,fake,data/frames_flat/test/fake/067_025/frame_000017.png,0.9914461374282837,fake
068,0,test,real,data/frames_flat/test/real/068/frame_000000.png,0.06036137044429779,real
068,1,test,real,data/frames_flat/test/real/068/frame_000001.png,0.009408509358763695,real
068,2,test,real,data/frames_flat/test/real/068/frame_000002.png,0.0018944154726341367,real
068,3,test,real,data/frames_flat/test/real/068/frame_000003.png,0.0007503432570956647,real
068,4,test,real,data/frames_flat/test/real/068/frame_000004.png,0.0032580257393419743,real
068,5,test,real,data/frames_flat/test/real/068/frame_000005.png,0.005674686748534441,real
068,6,test,real,data/frames_flat/test/real/068/frame_000006.png,0.028696594759821892,real
068,7,test,real,data/frames_flat/test/real/068/frame_000007.png,0.023370150476694107,real
068,8,test,real,data/frames_flat/test/real/068/frame_000008.png,0.033972933888435364,real
068,9,test,real,data/frames_flat/test/real/068/frame_000009.png,0.013871714472770691,real
068,10,test,real,data/frames_flat/test/real/068/frame_000010.png,0.01263711042702198,real
068,11,test,real,data/frames_flat/test/real/068/frame_000011.png,0.014647982083261013,real
068,12,test,real,data/frames_flat/test/real/068/frame_000012.png,0.026480406522750854,real
068_028,0,test,fake,data/frames_flat/test/fake/068_028/frame_000000.png,0.9744511842727661,fake
068_028,1,test,fake,data/frames_flat/test/fake/068_028/frame_000001.png,0.9872811436653137,fake
068_028,2,test,fake,data/frames_flat/test/fake/068_028/frame_000002.png,0.955568253993988,fake
068_028,3,test,fake,data/frames_flat/test/fake/068_028/frame_000003.png,0.599620521068573,fake
068_028,4,test,fake,data/frames_flat/test/fake/068_028/frame_000004.png,0.6244610548019409,fake
068_028,5,test,fake,data/frames_flat/test/fake/068_028/frame_000005.png,0.8485928773880005,fake
068_028,6,test,fake,data/frames_flat/test/fake/068_028/frame_000006.png,0.9695918560028076,fake
068_028,7,test,fake,data/frames_flat/test/fake/068_028/frame_000007.png,0.9276367425918579,fake
068_028,8,test,fake,data/frames_flat/test/fake/068_028/frame_000008.png,0.9626193642616272,fake
068_028,9,test,fake,data/frames_flat/test/fake/068_028/frame_000009.png,0.9372877478599548,fake
068_028,10,test,fake,data/frames_flat/test/fake/068_028/frame_000010.png,0.965393602848053,fake
068_028,11,test,fake,data/frames_flat/test/fake/068_028/frame_000011.png,0.8609797954559326,fake
068_028,12,test,fake,data/frames_flat/test/fake/068_028/frame_000012.png,0.9315128922462463,fake
069,0,test,real,data/frames_flat/test/real/069/frame_000000.png,0.014820233918726444,real
069,1,test,real,data/frames_flat/test/real/069/frame_000001.png,0.007462956942617893,real
069,2,test,real,data/frames_flat/test/real/069/frame_000002.png,0.00955214723944664,real
069,3,test,real,data/frames_flat/test/real/069/frame_000003.png,0.44659778475761414,real
069,4,test,real,data/frames_flat/test/real/069/frame_000004.png,0.024769878014922142,real
069,5,test,real,data/frames_flat/test/real/069/frame_000005.png,0.02977433241903782,real
069,6,test,real,data/frames_flat/test/real/069/frame_000006.png,0.0019068361725658178,real
069,7,test,real,data/frames_flat/test/real/069/frame_000007.png,0.026501458138227463,real
069,8,test,real,data/frames_flat/test/real/069/frame_000008.png,0.00587915675714612,real
069,9,test,real,data/frames_flat/test/real/069/frame_000009.png,0.04692954570055008,real
069,10,test,real,data/frames_flat/test/real/069/frame_000010.png,0.02093571238219738,real
069,11,test,real,data/frames_flat/test/real/069/frame_000011.png,0.04311494156718254,real
069,12,test,real,data/frames_flat/test/real/069/frame_000012.png,0.003260769182816148,real
069,13,test,real,data/frames_flat/test/real/069/frame_000013.png,0.009183778427541256,real
069,14,test,real,data/frames_flat/test/real/069/frame_000014.png,0.006715679075568914,real
069,15,test,real,data/frames_flat/test/real/069/frame_000015.png,0.02766988053917885,real
069,16,test,real,data/frames_flat/test/real/069/frame_000016.png,0.02308719977736473,real
069,17,test,real,data/frames_flat/test/real/069/frame_000017.png,0.019319724291563034,real
069,18,test,real,data/frames_flat/test/real/069/frame_000018.png,0.015245399437844753,real
069,19,test,real,data/frames_flat/test/real/069/frame_000019.png,0.020115742459893227,real
069,20,test,real,data/frames_flat/test/real/069/frame_000020.png,0.013627031818032265,real
069,21,test,real,data/frames_flat/test/real/069/frame_000021.png,0.010844708420336246,real
069,22,test,real,data/frames_flat/test/real/069/frame_000022.png,0.014243205077946186,real
069,23,test,real,data/frames_flat/test/real/069/frame_000023.png,0.018269455060362816,real
069,24,test,real,data/frames_flat/test/real/069/frame_000024.png,0.015420409850776196,real
069_961,0,test,fake,data/frames_flat/test/fake/069_961/frame_000000.png,0.9643447995185852,fake
069_961,1,test,fake,data/frames_flat/test/fake/069_961/frame_000001.png,0.9771707057952881,fake
069_961,2,test,fake,data/frames_flat/test/fake/069_961/frame_000002.png,0.9720088243484497,fake
069_961,3,test,fake,data/frames_flat/test/fake/069_961/frame_000003.png,0.9742997884750366,fake
069_961,4,test,fake,data/frames_flat/test/fake/069_961/frame_000004.png,0.9739161729812622,fake
069_961,5,test,fake,data/frames_flat/test/fake/069_961/frame_000005.png,0.9499675035476685,fake
069_961,6,test,fake,data/frames_flat/test/fake/069_961/frame_000006.png,0.9723304510116577,fake
069_961,7,test,fake,data/frames_flat/test/fake/069_961/frame_000007.png,0.9831799268722534,fake
069_961,8,test,fake,data/frames_flat/test/fake/069_961/frame_000008.png,0.9469013810157776,fake
069_961,9,test,fake,data/frames_flat/test/fake/069_961/frame_000009.png,0.9679743647575378,fake
069_961,10,test,fake,data/frames_flat/test/fake/069_961/frame_000010.png,0.8959435224533081,fake
069_961,11,test,fake,data/frames_flat/test/fake/069_961/frame_000011.png,0.9673575162887573,fake
069_961,12,test,fake,data/frames_flat/test/fake/069_961/frame_000012.png,0.9846751093864441,fake
069_961,13,test,fake,data/frames_flat/test/fake/069_961/frame_000013.png,0.9822659492492676,fake
069_961,14,test,fake,data/frames_flat/test/fake/069_961/frame_000014.png,0.9814352989196777,fake
069_961,15,test,fake,data/frames_flat/test/fake/069_961/frame_000015.png,0.9887081384658813,fake
069_961,16,test,fake,data/frames_flat/test/fake/069_961/frame_000016.png,0.9677219986915588,fake
069_961,17,test,fake,data/frames_flat/test/fake/069_961/frame_000017.png,0.9939016103744507,fake
069_961,18,test,fake,data/frames_flat/test/fake/069_961/frame_000018.png,0.9826703667640686,fake
069_961,19,test,fake,data/frames_flat/test/fake/069_961/frame_000019.png,0.9775838851928711,fake
069_961,20,test,fake,data/frames_flat/test/fake/069_961/frame_000020.png,0.9549192190170288,fake
069_961,21,test,fake,data/frames_flat/test/fake/069_961/frame_000021.png,0.9892939329147339,fake
069_961,22,test,fake,data/frames_flat/test/fake/069_961/frame_000022.png,0.9906479716300964,fake
069_961,23,test,fake,data/frames_flat/test/fake/069_961/frame_000023.png,0.9866302013397217,fake
069_961,24,test,fake,data/frames_flat/test/fake/069_961/frame_000024.png,0.9919276237487793,fake
070,0,test,real,data/frames_flat/test/real/070/frame_000000.png,0.020711420103907585,real
070,1,test,real,data/frames_flat/test/real/070/frame_000001.png,0.06340388208627701,real
070,2,test,real,data/frames_flat/test/real/070/frame_000002.png,0.020276982337236404,real
070,3,test,real,data/frames_flat/test/real/070/frame_000003.png,0.17173178493976593,real
070,4,test,real,data/frames_flat/test/real/070/frame_000004.png,0.060036204755306244,real
070,5,test,real,data/frames_flat/test/real/070/frame_000005.png,0.04909200966358185,real
070,6,test,real,data/frames_flat/test/real/070/frame_000006.png,0.06277967244386673,real
070,7,test,real,data/frames_flat/test/real/070/frame_000007.png,0.06438590586185455,real
070,8,test,real,data/frames_flat/test/real/070/frame_000008.png,0.21381239593029022,real
070,9,test,real,data/frames_flat/test/real/070/frame_000009.png,0.020017331466078758,real
070,10,test,real,data/frames_flat/test/real/070/frame_000010.png,0.10269070416688919,real
070,11,test,real,data/frames_flat/test/real/070/frame_000011.png,0.07057585567235947,real
070,12,test,real,data/frames_flat/test/real/070/frame_000012.png,0.6859687566757202,fake
070,13,test,real,data/frames_flat/test/real/070/frame_000013.png,0.009232044219970703,real
070,14,test,real,data/frames_flat/test/real/070/frame_000014.png,0.06337882578372955,real
070,15,test,real,data/frames_flat/test/real/070/frame_000015.png,0.09650617092847824,real
070_057,0,test,fake,data/frames_flat/test/fake/070_057/frame_000000.png,0.972852885723114,fake
070_057,1,test,fake,data/frames_flat/test/fake/070_057/frame_000001.png,0.9485160708427429,fake
070_057,2,test,fake,data/frames_flat/test/fake/070_057/frame_000002.png,0.9658403992652893,fake
070_057,3,test,fake,data/frames_flat/test/fake/070_057/frame_000003.png,0.9767656326293945,fake
070_057,4,test,fake,data/frames_flat/test/fake/070_057/frame_000004.png,0.9852301478385925,fake
070_057,5,test,fake,data/frames_flat/test/fake/070_057/frame_000005.png,0.9822701811790466,fake
070_057,6,test,fake,data/frames_flat/test/fake/070_057/frame_000006.png,0.958443284034729,fake
070_057,7,test,fake,data/frames_flat/test/fake/070_057/frame_000007.png,0.9826638102531433,fake
070_057,8,test,fake,data/frames_flat/test/fake/070_057/frame_000008.png,0.9846119284629822,fake
070_057,9,test,fake,data/frames_flat/test/fake/070_057/frame_000009.png,0.9189438223838806,fake
070_057,10,test,fake,data/frames_flat/test/fake/070_057/frame_000010.png,0.9912151098251343,fake
070_057,11,test,fake,data/frames_flat/test/fake/070_057/frame_000011.png,0.9894683957099915,fake
070_057,12,test,fake,data/frames_flat/test/fake/070_057/frame_000012.png,0.889750599861145,fake
070_057,13,test,fake,data/frames_flat/test/fake/070_057/frame_000013.png,0.9459489583969116,fake
070_057,14,test,fake,data/frames_flat/test/fake/070_057/frame_000014.png,0.919287919998169,fake
070_057,15,test,fake,data/frames_flat/test/fake/070_057/frame_000015.png,0.9683734774589539,fake
071,0,test,real,data/frames_flat/test/real/071/frame_000000.png,0.2910316288471222,real
071,1,test,real,data/frames_flat/test/real/071/frame_000001.png,0.03678783029317856,real
071,2,test,real,data/frames_flat/test/real/071/frame_000002.png,0.029967421665787697,real
071,3,test,real,data/frames_flat/test/real/071/frame_000003.png,0.07410866022109985,real
071,4,test,real,data/frames_flat/test/real/071/frame_000004.png,0.018092405050992966,real
071,5,test,real,data/frames_flat/test/real/071/frame_000005.png,0.07602766901254654,real
071,6,test,real,data/frames_flat/test/real/071/frame_000006.png,0.09981610625982285,real
071,7,test,real,data/frames_flat/test/real/071/frame_000007.png,0.09769118577241898,real
071,8,test,real,data/frames_flat/test/real/071/frame_000008.png,0.07633805274963379,real
071,9,test,real,data/frames_flat/test/real/071/frame_000009.png,0.10932236909866333,real
071,10,test,real,data/frames_flat/test/real/071/frame_000010.png,0.07635503262281418,real
071,11,test,real,data/frames_flat/test/real/071/frame_000011.png,0.08598212897777557,real
071,12,test,real,data/frames_flat/test/real/071/frame_000012.png,0.04760613664984703,real
071,13,test,real,data/frames_flat/test/real/071/frame_000013.png,0.0615876168012619,real
071,14,test,real,data/frames_flat/test/real/071/frame_000014.png,0.013253049924969673,real
071_054,0,test,fake,data/frames_flat/test/fake/071_054/frame_000000.png,0.9113962054252625,fake
071_054,1,test,fake,data/frames_flat/test/fake/071_054/frame_000001.png,0.9568135142326355,fake
071_054,2,test,fake,data/frames_flat/test/fake/071_054/frame_000002.png,0.9195786714553833,fake
071_054,3,test,fake,data/frames_flat/test/fake/071_054/frame_000003.png,0.9157077074050903,fake
071_054,4,test,fake,data/frames_flat/test/fake/071_054/frame_000004.png,0.984421968460083,fake
071_054,5,test,fake,data/frames_flat/test/fake/071_054/frame_000005.png,0.8525513410568237,fake
071_054,6,test,fake,data/frames_flat/test/fake/071_054/frame_000006.png,0.9351456165313721,fake
071_054,7,test,fake,data/frames_flat/test/fake/071_054/frame_000007.png,0.9634103178977966,fake
071_054,8,test,fake,data/frames_flat/test/fake/071_054/frame_000008.png,0.9167850613594055,fake
071_054,9,test,fake,data/frames_flat/test/fake/071_054/frame_000009.png,0.908142626285553,fake
071_054,10,test,fake,data/frames_flat/test/fake/071_054/frame_000010.png,0.9828692078590393,fake
071_054,11,test,fake,data/frames_flat/test/fake/071_054/frame_000011.png,0.953174352645874,fake
071_054,12,test,fake,data/frames_flat/test/fake/071_054/frame_000012.png,0.9544042348861694,fake
071_054,13,test,fake,data/frames_flat/test/fake/071_054/frame_000013.png,0.8451913595199585,fake
071_054,14,test,fake,data/frames_flat/test/fake/071_054/frame_000014.png,0.8960129618644714,fake
072,0,test,real,data/frames_flat/test/real/072/frame_000000.png,0.04122104495763779,real
072,1,test,real,data/frames_flat/test/real/072/frame_000001.png,0.060771483927965164,real
072,2,test,real,data/frames_flat/test/real/072/frame_000002.png,0.011368797160685062,real
072,3,test,real,data/frames_flat/test/real/072/frame_000003.png,0.027059489861130714,real
072,4,test,real,data/frames_flat/test/real/072/frame_000004.png,0.015819957479834557,real
072,5,test,real,data/frames_flat/test/real/072/frame_000005.png,0.6335299611091614,fake
072,6,test,real,data/frames_flat/test/real/072/frame_000006.png,0.06368059664964676,real
072,7,test,real,data/frames_flat/test/real/072/frame_000007.png,0.03611338511109352,real
072,8,test,real,data/frames_flat/test/real/072/frame_000008.png,0.5617057681083679,fake
072,9,test,real,data/frames_flat/test/real/072/frame_000009.png,0.011546269059181213,real
072,10,test,real,data/frames_flat/test/real/072/frame_000010.png,0.023754306137561798,real
072,11,test,real,data/frames_flat/test/real/072/frame_000011.png,0.46261066198349,real
072_037,0,test,fake,data/frames_flat/test/fake/072_037/frame_000000.png,0.9560043215751648,fake
072_037,1,test,fake,data/frames_flat/test/fake/072_037/frame_000001.png,0.34629395604133606,real
072_037,2,test,fake,data/frames_flat/test/fake/072_037/frame_000002.png,0.9436675310134888,fake
072_037,3,test,fake,data/frames_flat/test/fake/072_037/frame_000003.png,0.9000163674354553,fake
072_037,4,test,fake,data/frames_flat/test/fake/072_037/frame_000004.png,0.8822634220123291,fake
072_037,5,test,fake,data/frames_flat/test/fake/072_037/frame_000005.png,0.971371054649353,fake
072_037,6,test,fake,data/frames_flat/test/fake/072_037/frame_000006.png,0.9299108982086182,fake
072_037,7,test,fake,data/frames_flat/test/fake/072_037/frame_000007.png,0.9428415298461914,fake
072_037,8,test,fake,data/frames_flat/test/fake/072_037/frame_000008.png,0.8639684915542603,fake
072_037,9,test,fake,data/frames_flat/test/fake/072_037/frame_000009.png,0.338716596364975,real
072_037,10,test,fake,data/frames_flat/test/fake/072_037/frame_000010.png,0.9801269769668579,fake
072_037,11,test,fake,data/frames_flat/test/fake/072_037/frame_000011.png,0.954481303691864,fake
073,0,test,real,data/frames_flat/test/real/073/frame_000000.png,0.013998366892337799,real
073,1,test,real,data/frames_flat/test/real/073/frame_000001.png,0.04283691197633743,real
073,2,test,real,data/frames_flat/test/real/073/frame_000002.png,0.020296121016144753,real
073,3,test,real,data/frames_flat/test/real/073/frame_000003.png,0.005063585937023163,real
073,4,test,real,data/frames_flat/test/real/073/frame_000004.png,0.0024538016878068447,real
073,5,test,real,data/frames_flat/test/real/073/frame_000005.png,0.0213522557169199,real
073,6,test,real,data/frames_flat/test/real/073/frame_000006.png,0.01112307794392109,real
073,7,test,real,data/frames_flat/test/real/073/frame_000007.png,0.0062215933576226234,real
073,8,test,real,data/frames_flat/test/real/073/frame_000008.png,0.0031203245744109154,real
073,9,test,real,data/frames_flat/test/real/073/frame_000009.png,0.003072308609262109,real
073,10,test,real,data/frames_flat/test/real/073/frame_000010.png,0.019131863489747047,real
073,11,test,real,data/frames_flat/test/real/073/frame_000011.png,0.015386659651994705,real
073,12,test,real,data/frames_flat/test/real/073/frame_000012.png,0.008038884960114956,real
073,13,test,real,data/frames_flat/test/real/073/frame_000013.png,0.03161744028329849,real
073,14,test,real,data/frames_flat/test/real/073/frame_000014.png,0.012161585502326488,real
073,15,test,real,data/frames_flat/test/real/073/frame_000015.png,0.011074662208557129,real
073,16,test,real,data/frames_flat/test/real/073/frame_000016.png,0.0075167324393987656,real
073,17,test,real,data/frames_flat/test/real/073/frame_000017.png,0.0217308159917593,real
073,18,test,real,data/frames_flat/test/real/073/frame_000018.png,0.01867964304983616,real
073,19,test,real,data/frames_flat/test/real/073/frame_000019.png,0.002934750635176897,real
073,20,test,real,data/frames_flat/test/real/073/frame_000020.png,0.015983860939741135,real
073,21,test,real,data/frames_flat/test/real/073/frame_000021.png,0.004141219891607761,real
073,22,test,real,data/frames_flat/test/real/073/frame_000022.png,0.008629700168967247,real
073,23,test,real,data/frames_flat/test/real/073/frame_000023.png,0.023767760023474693,real
073,24,test,real,data/frames_flat/test/real/073/frame_000024.png,0.0059484574012458324,real
073,25,test,real,data/frames_flat/test/real/073/frame_000025.png,0.005243871361017227,real
073,26,test,real,data/frames_flat/test/real/073/frame_000026.png,0.009330944158136845,real
073,27,test,real,data/frames_flat/test/real/073/frame_000027.png,0.04151419177651405,real
073_024,0,test,fake,data/frames_flat/test/fake/073_024/frame_000000.png,0.9577252268791199,fake
073_024,1,test,fake,data/frames_flat/test/fake/073_024/frame_000001.png,0.866083025932312,fake
073_024,2,test,fake,data/frames_flat/test/fake/073_024/frame_000002.png,0.9833632707595825,fake
073_024,3,test,fake,data/frames_flat/test/fake/073_024/frame_000003.png,0.9607767462730408,fake
073_024,4,test,fake,data/frames_flat/test/fake/073_024/frame_000004.png,0.9832889437675476,fake
073_024,5,test,fake,data/frames_flat/test/fake/073_024/frame_000005.png,0.9709762930870056,fake
073_024,6,test,fake,data/frames_flat/test/fake/073_024/frame_000006.png,0.8579630255699158,fake
073_024,7,test,fake,data/frames_flat/test/fake/073_024/frame_000007.png,0.9849147796630859,fake
073_024,8,test,fake,data/frames_flat/test/fake/073_024/frame_000008.png,0.9779520630836487,fake
073_024,9,test,fake,data/frames_flat/test/fake/073_024/frame_000009.png,0.9855540990829468,fake
073_024,10,test,fake,data/frames_flat/test/fake/073_024/frame_000010.png,0.935852587223053,fake
073_024,11,test,fake,data/frames_flat/test/fake/073_024/frame_000011.png,0.9861193895339966,fake
073_024,12,test,fake,data/frames_flat/test/fake/073_024/frame_000012.png,0.9766916036605835,fake
073_024,13,test,fake,data/frames_flat/test/fake/073_024/frame_000013.png,0.9757133722305298,fake
073_024,14,test,fake,data/frames_flat/test/fake/073_024/frame_000014.png,0.9802783131599426,fake
