video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
067,16,test,real,data/frames_flat/test/real/067/frame_000016.png,0.003319918178021908,real
067,17,test,real,data/frames_flat/test/real/067/frame_000017.png,0.02738140895962715,real
067_025,1,test,fake,data/frames_flat/test/fake/067_025/frame_000001.png,0.8107879161834717,fake
067_025,2,test,fake,data/frames_flat/test/fake/067_025/frame_000002.png,0.879358172416687,fake
067_025,3,test,fake,data/frames_flat/test/fake/067_025/frame_000003.png,0.9124375581741333,fake
067_025,4,test,fake,data/frames_flat/test/fake/067_025/frame_000004.png,0.9171828031539917,fake
067_025,5,test,fake,data/frames_flat/test/fake/067_025/frame_000005.png,0.919256865978241,fake
067_025,6,test,fake,data/frames_flat/test/fake/067_025/frame_000006.png,0.9675200581550598,fake
067_025,7,test,fake,data/frames_flat/test/fake/067_025/frame_000007.png,0.9788171648979187,fake
067_025,8,test,fake,data/frames_flat/test/fake/067_025/frame_000008.png,0.9546821713447571,fake
067_025,9,test,fake,data/frames_flat/test/fake/067_025/frame_000009.png,0.9285999536514282,fake
067_025,10,test,fake,data/frames_flat/test/fake/067_025/frame_000010.png,0.21182164549827576,real
067_025,11,test,fake,data/frames_flat/test/fake/067_025/frame_000011.png,0.9687762260437012,fake
067_025,12,test,fake,data/frames_flat/test/fake/067_025/frame_000012.png,0.6032707095146179,fake
067_025,13,test,fake,data/frames_flat/test/fake/067_025/frame_000013.png,0.9156165719032288,fake
067_025,14,test,fake,data/frames_flat/test/fake/067_025/frame_000014.png,0.9151158332824707,fake
067_025,15,test,fake,data/frames_flat/test/fake/067_025/frame_000015.png,0.878980278968811,fake
067_025,16,test,fake,data/frames_flat/test/fake/067_025/frame_000016.png,0.9737304449081421,fake
067_025,17,test,fake,data/frames_flat/test/fake/067_025/frame_000017.png,0.9517918825149536,fake
068,0,test,real,data/frames_flat/test/real/068/frame_000000.png,0.12247201800346375,real
068,1,test,real,data/frames_flat/test/real/068/frame_000001.png,0.04021143168210983,real
068,2,test,real,data/frames_flat/test/real/068/frame_000002.png,0.08973754197359085,real
068,3,test,real,data/frames_flat/test/real/068/frame_000003.png,0.2712908983230591,real
068,4,test,real,data/frames_flat/test/real/068/frame_000004.png,0.03206660598516464,real
068,5,test,real,data/frames_flat/test/real/068/frame_000005.png,0.12613987922668457,real
068,6,test,real,data/frames_flat/test/real/068/frame_000006.png,0.04217037558555603,real
068,7,test,real,data/frames_flat/test/real/068/frame_000007.png,0.08469750732183456,real
068,8,test,real,data/frames_flat/test/real/068/frame_000008.png,0.05611153319478035,real
068,9,test,real,data/frames_flat/test/real/068/frame_000009.png,0.038227491080760956,real
068,10,test,real,data/frames_flat/test/real/068/frame_000010.png,0.037643127143383026,real
068,11,test,real,data/frames_flat/test/real/068/frame_000011.png,0.04493406042456627,real
068,12,test,real,data/frames_flat/test/real/068/frame_000012.png,0.26335445046424866,real
068_028,0,test,fake,data/frames_flat/test/fake/068_028/frame_000000.png,0.8102238178253174,fake
068_028,1,test,fake,data/frames_flat/test/fake/068_028/frame_000001.png,0.6067942380905151,fake
068_028,2,test,fake,data/frames_flat/test/fake/068_028/frame_000002.png,0.8423904180526733,fake
068_028,3,test,fake,data/frames_flat/test/fake/068_028/frame_000003.png,0.4051944613456726,real
068_028,4,test,fake,data/frames_flat/test/fake/068_028/frame_000004.png,0.47343045473098755,real
068_028,5,test,fake,data/frames_flat/test/fake/068_028/frame_000005.png,0.5413803458213806,fake
068_028,6,test,fake,data/frames_flat/test/fake/068_028/frame_000006.png,0.8657288551330566,fake
068_028,7,test,fake,data/frames_flat/test/fake/068_028/frame_000007.png,0.8042713403701782,fake
068_028,8,test,fake,data/frames_flat/test/fake/068_028/frame_000008.png,0.8325740098953247,fake
068_028,9,test,fake,data/frames_flat/test/fake/068_028/frame_000009.png,0.7988904118537903,fake
068_028,10,test,fake,data/frames_flat/test/fake/068_028/frame_000010.png,0.7887344360351562,fake
068_028,11,test,fake,data/frames_flat/test/fake/068_028/frame_000011.png,0.11827438324689865,real
068_028,12,test,fake,data/frames_flat/test/fake/068_028/frame_000012.png,0.7798683643341064,fake
069,0,test,real,data/frames_flat/test/real/069/frame_000000.png,0.005397074855864048,real
069,1,test,real,data/frames_flat/test/real/069/frame_000001.png,0.024146877229213715,real
069,2,test,real,data/frames_flat/test/real/069/frame_000002.png,0.037259992212057114,real
069,3,test,real,data/frames_flat/test/real/069/frame_000003.png,0.16345669329166412,real
069,4,test,real,data/frames_flat/test/real/069/frame_000004.png,0.013628154061734676,real
069,5,test,real,data/frames_flat/test/real/069/frame_000005.png,0.03329029679298401,real
069,6,test,real,data/frames_flat/test/real/069/frame_000006.png,0.027326997369527817,real
069,7,test,real,data/frames_flat/test/real/069/frame_000007.png,0.010203707031905651,real
069,8,test,real,data/frames_flat/test/real/069/frame_000008.png,0.029839469119906425,real
069,9,test,real,data/frames_flat/test/real/069/frame_000009.png,0.07765467464923859,real
069,10,test,real,data/frames_flat/test/real/069/frame_000010.png,0.018427198752760887,real
069,11,test,real,data/frames_flat/test/real/069/frame_000011.png,0.07208815217018127,real
069,12,test,real,data/frames_flat/test/real/069/frame_000012.png,0.010478653945028782,real
069,13,test,real,data/frames_flat/test/real/069/frame_000013.png,0.02277406118810177,real
069,14,test,real,data/frames_flat/test/real/069/frame_000014.png,0.01148682925850153,real
069,15,test,real,data/frames_flat/test/real/069/frame_000015.png,0.06032712757587433,real
069,16,test,real,data/frames_flat/test/real/069/frame_000016.png,0.06692458689212799,real
069,17,test,real,data/frames_flat/test/real/069/frame_000017.png,0.011482330970466137,real
069,18,test,real,data/frames_flat/test/real/069/frame_000018.png,0.014551406726241112,real
069,19,test,real,data/frames_flat/test/real/069/frame_000019.png,0.021206075325608253,real
069,20,test,real,data/frames_flat/test/real/069/frame_000020.png,0.009133635088801384,real
069,21,test,real,data/frames_flat/test/real/069/frame_000021.png,0.017454911023378372,real
069,22,test,real,data/frames_flat/test/real/069/frame_000022.png,0.018657192587852478,real
069,23,test,real,data/frames_flat/test/real/069/frame_000023.png,0.030665604397654533,real
069,24,test,real,data/frames_flat/test/real/069/frame_000024.png,0.013258326798677444,real
069_961,0,test,fake,data/frames_flat/test/fake/069_961/frame_000000.png,0.9552989602088928,fake
069_961,1,test,fake,data/frames_flat/test/fake/069_961/frame_000001.png,0.8060801029205322,fake
069_961,2,test,fake,data/frames_flat/test/fake/069_961/frame_000002.png,0.9775823950767517,fake
069_961,3,test,fake,data/frames_flat/test/fake/069_961/frame_000003.png,0.971606433391571,fake
069_961,4,test,fake,data/frames_flat/test/fake/069_961/frame_000004.png,0.9342225193977356,fake
069_961,5,test,fake,data/frames_flat/test/fake/069_961/frame_000005.png,0.5117373466491699,fake
069_961,6,test,fake,data/frames_flat/test/fake/069_961/frame_000006.png,0.9688137769699097,fake
069_961,7,test,fake,data/frames_flat/test/fake/069_961/frame_000007.png,0.953632116317749,fake
069_961,8,test,fake,data/frames_flat/test/fake/069_961/frame_000008.png,0.8204206824302673,fake
069_961,9,test,fake,data/frames_flat/test/fake/069_961/frame_000009.png,0.9569501876831055,fake
069_961,10,test,fake,data/frames_flat/test/fake/069_961/frame_000010.png,0.9718046188354492,fake
069_961,11,test,fake,data/frames_flat/test/fake/069_961/frame_000011.png,0.9708831310272217,fake
069_961,12,test,fake,data/frames_flat/test/fake/069_961/frame_000012.png,0.9300317168235779,fake
069_961,13,test,fake,data/frames_flat/test/fake/069_961/frame_000013.png,0.9631032347679138,fake
069_961,14,test,fake,data/frames_flat/test/fake/069_961/frame_000014.png,0.9475346803665161,fake
069_961,15,test,fake,data/frames_flat/test/fake/069_961/frame_000015.png,0.9577958583831787,fake
069_961,16,test,fake,data/frames_flat/test/fake/069_961/frame_000016.png,0.9656848907470703,fake
069_961,17,test,fake,data/frames_flat/test/fake/069_961/frame_000017.png,0.9313156604766846,fake
069_961,18,test,fake,data/frames_flat/test/fake/069_961/frame_000018.png,0.9681153297424316,fake
069_961,19,test,fake,data/frames_flat/test/fake/069_961/frame_000019.png,0.9465027451515198,fake
069_961,20,test,fake,data/frames_flat/test/fake/069_961/frame_000020.png,0.9743767380714417,fake
069_961,21,test,fake,data/frames_flat/test/fake/069_961/frame_000021.png,0.9450370073318481,fake
069_961,22,test,fake,data/frames_flat/test/fake/069_961/frame_000022.png,0.9826647639274597,fake
069_961,23,test,fake,data/frames_flat/test/fake/069_961/frame_000023.png,0.9403073787689209,fake
069_961,24,test,fake,data/frames_flat/test/fake/069_961/frame_000024.png,0.9521092176437378,fake
070,0,test,real,data/frames_flat/test/real/070/frame_000000.png,0.07820628583431244,real
070,1,test,real,data/frames_flat/test/real/070/frame_000001.png,0.03769991174340248,real
070,2,test,real,data/frames_flat/test/real/070/frame_000002.png,0.021525710821151733,real
070,3,test,real,data/frames_flat/test/real/070/frame_000003.png,0.07963275909423828,real
070,4,test,real,data/frames_flat/test/real/070/frame_000004.png,0.038935620337724686,real
070,5,test,real,data/frames_flat/test/real/070/frame_000005.png,0.04243810102343559,real
070,6,test,real,data/frames_flat/test/real/070/frame_000006.png,0.029040087014436722,real
070,7,test,real,data/frames_flat/test/real/070/frame_000007.png,0.053184736520051956,real
070,8,test,real,data/frames_flat/test/real/070/frame_000008.png,0.13251043856143951,real
070,9,test,real,data/frames_flat/test/real/070/frame_000009.png,0.043764665722846985,real
070,10,test,real,data/frames_flat/test/real/070/frame_000010.png,0.5084108710289001,fake
070,11,test,real,data/frames_flat/test/real/070/frame_000011.png,0.09267763793468475,real
070,12,test,real,data/frames_flat/test/real/070/frame_000012.png,0.7654255032539368,fake
070,13,test,real,data/frames_flat/test/real/070/frame_000013.png,0.04657650738954544,real
070,14,test,real,data/frames_flat/test/real/070/frame_000014.png,0.11074279248714447,real
070,15,test,real,data/frames_flat/test/real/070/frame_000015.png,0.03779468685388565,real
