video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
000,1,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000001.png,0.022209148854017258,real
000,2,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000002.png,0.09372783452272415,real
000,3,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000003.png,0.08643392473459244,real
000,4,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000004.png,0.8906082510948181,fake
000,5,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000005.png,0.9156720638275146,fake
000,6,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000006.png,0.41240599751472473,real
000,7,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000007.png,0.05320499837398529,real
000,8,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000008.png,0.02121126651763916,real
000,9,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000009.png,0.022130532190203667,real
000,10,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000010.png,0.6997978091239929,fake
000,11,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000011.png,0.06403569132089615,real
000,12,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000012.png,0.10577002167701721,real
000,13,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000013.png,0.11596223711967468,real
000,14,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000014.png,0.022074216976761818,real
000,15,validation,real,data/frames_flat_diff_k1/validation/real/000/diff_000015.png,0.08321702480316162,real
000_003,1,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000001.png,0.9001755118370056,fake
000_003,2,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000002.png,0.95768803358078,fake
000_003,3,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000003.png,0.9275487661361694,fake
000_003,4,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000004.png,0.9749171137809753,fake
000_003,5,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000005.png,0.9750530123710632,fake
000_003,6,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000006.png,0.9678522944450378,fake
000_003,7,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000007.png,0.9132155179977417,fake
000_003,8,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000008.png,0.9683070778846741,fake
000_003,9,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000009.png,0.9201661348342896,fake
000_003,10,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000010.png,0.9610028266906738,fake
000_003,11,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000011.png,0.895510733127594,fake
000_003,12,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000012.png,0.9419184327125549,fake
000_003,13,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000013.png,0.7712342739105225,fake
000_003,14,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000014.png,0.9589846730232239,fake
000_003,15,validation,fake,data/frames_flat_diff_k1/validation/fake/000_003/diff_000015.png,0.9435325264930725,fake
001,1,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000001.png,0.04223082587122917,real
001,2,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000002.png,0.10042286664247513,real
001,3,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000003.png,0.12423790246248245,real
001,4,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000004.png,0.037508636713027954,real
001,5,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000005.png,0.007193923927843571,real
001,6,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000006.png,0.07306759804487228,real
001,7,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000007.png,0.101014144718647,real
001,8,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000008.png,0.05533413961529732,real
001,9,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000009.png,0.16265803575515747,real
001,10,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000010.png,0.11101711541414261,real
001,11,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000011.png,0.047751426696777344,real
001,12,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000012.png,0.08159510791301727,real
001,13,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000013.png,0.055701740086078644,real
001,14,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000014.png,0.030467059463262558,real
001,15,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000015.png,0.02790202386677265,real
001,16,validation,real,data/frames_flat_diff_k1/validation/real/001/diff_000016.png,0.07050459831953049,real
