video_id,video_pred,true_label,video_prob
000,0,real,0.2405640679101149
000_003,1,fake,0.9318071285883586
001,0,real,0.07104959508732833
001_870,1,fake,0.9427350408890668
002,0,real,0.03693191605535415
002_006,1,fake,0.957441963932731
003,0,real,0.08004596355286507
003_000,1,fake,0.8080867914990946
004,0,real,0.03870955465192138
004_982,1,fake,0.7655071832916953
005,0,real,0.06359551540975054
005_010,1,fake,0.8399315646716526
006,0,real,0.1064702301389641
006_002,1,fake,0.9067891438802084
007_132,1,fake,0.9058598060356943
008,0,real,0.09587614377960557
008_990,1,fake,0.8416868584851424
009,0,real,0.1963231167238619
009_027,1,fake,0.8730703045924505
010,0,real,0.07758196259641809
010_005,1,fake,0.8300052235523859
011,0,real,0.022629509456273053
011_805,1,fake,0.9361186196991041
012,0,real,0.07127220355547387
012_026,1,fake,0.6525375289985766
013,0,real,0.10940187796950335
013_883,1,fake,0.9038278162479401
014,0,real,0.09009316652303646
014_790,1,fake,0.9441626440911066
015,0,real,0.11688128912023132
015_919,1,fake,0.8850360321147102
016,0,real,0.045527087439867546
016_209,1,fake,0.8958843052387238
017,0,real,0.04349819632867966
017_803,1,fake,0.9537367423375448
018,0,real,0.11604153938018354
018_019,1,fake,0.9022373006894038
019,0,real,0.02744458080269392
019_018,1,fake,0.899106270887635
020,0,real,0.03686749010479873
020_344,1,fake,0.8846313403202937
021,0,real,0.24320834903762886
021_312,1,fake,0.8420402866143447
022,0,real,0.11532790530472989
022_489,1,fake,0.9129073083400726
023,0,real,0.1331357819338639
023_923,1,fake,0.8319969893920989
024,0,real,0.024416830200193907
024_073,1,fake,0.8545597683299672
025,0,real,0.08445636074369149
025_067,1,fake,0.9067329317331314
026,0,real,0.025891934948352426
026_012,1,fake,0.9786182145277659
027,0,real,0.14132057372480628
027_009,1,fake,0.915181839466095
028,0,real,0.11281081575613751
028_068,1,fake,0.9519525812222407
029,0,real,0.1461148042231798
029_048,1,fake,0.871290409564972
030,0,real,0.14118777546617717
030_193,1,fake,0.9604711002773709
031,0,real,0.1321055767436822
031_163,1,fake,0.8293138106664022
032,0,real,0.04231327316827239
032_944,1,fake,0.846941179699368
033,0,real,0.08312752820325617
033_097,1,fake,0.8810112647938005
034,0,real,0.034802541477032545
034_590,1,fake,0.8921121175472553
035,0,real,0.1106651164591312
035_036,1,fake,0.8504083715379238
036,0,real,0.24401638905207312
036_035,1,fake,0.9378795623779297
037,0,real,0.0827679504804751
037_072,1,fake,0.8752543409081066
038,0,real,0.12170035122997226
038_125,1,fake,0.9369443191422356
039,0,real,0.07561978986976958
039_058,1,fake,0.9601217476945174
040,0,real,0.034803052366312016
040_997,1,fake,0.8343205735796974
041,0,real,0.07165033055039548
041_063,1,fake,0.8677320228173182
042,0,real,0.03003032627471141
042_084,1,fake,0.9429397399608905
043,0,real,0.23355417524774866
043_110,1,fake,0.9096460700035095
044,0,real,0.055687023000791626
044_945,1,fake,0.9420765399932861
045,0,real,0.044009486213326406
045_889,1,fake,0.9701105447915884
046,0,real,0.020824012666707817
046_904,1,fake,0.9816686734557152
047,0,real,0.27152275256812575
047_862,1,fake,0.8828197836875915
048,0,real,0.09263105457648631
048_029,1,fake,0.889425917040734
049,0,real,0.03770078490064897
049_946,1,fake,0.9425216696479104
050,0,real,0.11100327074527735
050_059,1,fake,0.8835603468120098
051,0,real,0.03532269795390738
051_332,1,fake,0.9627277255058289
052,0,real,0.0948268394917249
052_108,1,fake,0.9224155724048615
053,0,real,0.09336807864019644
053_095,1,fake,0.8290341929532588
054,0,real,0.040940392995253164
054_071,1,fake,0.9352227015928789
055,0,real,0.11714634951204057
055_147,1,fake,0.7533537478496631
056,0,real,0.05623596321259222
056_996,1,fake,0.8488648235797882
057,0,real,0.07260706492525054
057_070,1,fake,0.8017916511744261
058,0,real,0.10522673538486867
058_039,1,fake,0.8295853169901031
059,0,real,0.028292100915374797
059_050,1,fake,0.9167318046092987
060,0,real,0.10502296166889591
060_088,1,fake,0.9211708704630533
061,0,real,0.1701290185252825
061_080,1,fake,0.8896704018115997
062,0,real,0.1157321967184543
062_066,1,fake,0.8490201257742368
063,0,real,0.1617926162800618
063_041,1,fake,0.8934520551136562
064,0,real,0.223630753159523
064_991,1,fake,0.8562562306722005
065,0,real,0.0519130022730678
065_089,1,fake,0.850812578573823
066,0,real,0.05923091626859134
066_062,1,fake,0.8371924566371101
067,0,real,0.11097885935256874
