video_id,video_pred,true_label,video_prob
067,0,real,0.0153506635688245
067_025,1,fake,0.8639850739170524
068,0,real,0.09608130156993863
068_028,1,fake,0.6667504259026967
069,0,real,0.03284480117261405
069_961,1,fake,0.9281444597244263
070,0,real,0.13241039472632105
070_057,1,fake,0.9000576250255108
071,0,real,0.14371916713813934
071_054,1,fake,0.9163276314735412
072,0,real,0.32709722345074016
072_037,1,fake,0.7995448485016823
073,0,real,0.024465292176630817
073_024,1,fake,0.8983061803238732
074,0,real,0.025951932832997772
074_825,1,fake,0.9463117165224892
075,0,real,0.00776438081229566
075_977,1,fake,0.9706100136041641
076,0,real,0.027265805200758265
076_079,1,fake,0.956476856361736
077,0,real,0.11676906639089184
077_100,1,fake,0.9102269746363163
078,0,real,0.032555892309617376
078_955,1,fake,0.8959494233131409
079,0,real,0.05172042069690564
079_076,1,fake,0.8823407143354416
080,0,real,0.05478294105514095
080_061,1,fake,0.8260499411507657
081,0,real,0.07762175264457857
081_087,1,fake,0.9298781620131599
082,0,real,0.1040391536015603
082_103,1,fake,0.9348633320708024
083,0,real,0.03414220272356432
083_213,1,fake,0.8911913029021687
084,0,real,0.04703064026931917
084_042,1,fake,0.8858830071985722
085,0,real,0.09091766536808928
085_124,1,fake,0.9716960604374225
086,0,real,0.061957035439028814
086_090,1,fake,0.9410850636420711
087,0,real,0.06234690702209866
087_081,1,fake,0.9435085107882818
088,0,real,0.0663839930381912
088_060,1,fake,0.8409084287973551
089,0,real,0.05016477216548957
089_065,1,fake,0.948243248462677
090,0,real,0.03527289863837797
090_086,1,fake,0.921208892179572
091,0,real,0.07978059347009371
091_116,1,fake,0.8997901621318999
092,0,real,0.09700202372752953
092_098,1,fake,0.8115820056862302
093,0,real,0.03771288474448593
093_121,1,fake,0.9007346492547256
094,0,real,0.10124788627028462
094_111,1,fake,0.8391505187520614
095,0,real,0.13750653866773993
095_053,1,fake,0.8094738893784009
096,0,real,0.13217372074723238
096_101,1,fake,0.9143990804167355
097,0,real,0.13519639737511932
097_033,1,fake,0.8191192620678952
098,0,real,0.1344596669077873
098_092,1,fake,0.9196572502454122
099,0,real,0.011674780341612208
099_295,1,fake,0.946671687066555
100,0,real,0.22554303004461174
100_077,1,fake,0.9226673525922439
101,0,real,0.05709269865857138
101_096,1,fake,0.9269571908210453
102,0,real,0.1381820739557345
102_114,1,fake,0.9341536680857341
103,0,real,0.08417908077978564
103_082,1,fake,0.8219304875187252
104,0,real,0.03979023320910827
104_126,1,fake,0.8579540093739827
105,0,real,0.14066007211804385
105_180,1,fake,0.7904780268669128
106,0,real,0.1384361332748085
106_198,1,fake,0.8763118932644526
107,0,real,0.10590560971335927
107_109,1,fake,0.8262856473976915
108,0,real,0.02463035278487948
108_052,1,fake,0.8898208916187287
109,0,real,0.14820875848333037
109_107,1,fake,0.9651792645454407
110,0,real,0.046604949147685516
110_043,1,fake,0.9354489430000907
111,0,real,0.10630744191653585
111_094,1,fake,0.8232371316236609
112,0,real,0.030167885906329066
112_892,1,fake,0.9440124886376517
113,0,real,0.03680406853227925
113_983,1,fake,0.9136538698392755
114,0,real,0.13970309195621886
114_102,1,fake,0.9694220995416447
115,0,real,0.29094826430082316
115_939,1,fake,0.9173609993674539
116,0,real,0.18162313205274663
116_091,1,fake,0.851856069131331
117,0,real,0.042345496090340634
117_217,1,fake,0.9186496924270283
118,0,real,0.11604530989591559
118_120,1,fake,0.7907714992761612
119,0,real,0.03377993437735469
119_123,1,fake,0.9673019261921153
120,0,real,0.03723551874281835
120_118,1,fake,0.7962584011256695
121,0,real,0.02479476107881683
121_093,1,fake,0.9112718377424323
122,0,real,0.019732421671505962
122_144,1,fake,0.9189243425022472
123,0,real,0.1263750653920902
123_119,1,fake,0.8196352001498727
124,0,real,0.0806777514517307
124_085,1,fake,0.8968735520656292
125,0,real,0.10368219943826686
125_038,1,fake,0.8876032128053553
126,0,real,0.02586965530645098
126_104,1,fake,0.9410075491124933
127,0,real,0.10993810462033637
127_129,1,fake,0.9196644744702748
128,0,real,0.10465876691575558
128_896,1,fake,0.9241447647412618
129,0,real,0.0221000621095299
