video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
000,0,validation,real,data/frames_flat/validation/real/000/frame_000000.png,0.03191429749131203,real
000,1,validation,real,data/frames_flat/validation/real/000/frame_000001.png,0.018672935664653778,real
000,2,validation,real,data/frames_flat/validation/real/000/frame_000002.png,0.02608959563076496,real
000,3,validation,real,data/frames_flat/validation/real/000/frame_000003.png,0.015934690833091736,real
000,4,validation,real,data/frames_flat/validation/real/000/frame_000004.png,0.06490316241979599,real
000,5,validation,real,data/frames_flat/validation/real/000/frame_000005.png,0.024254631251096725,real
000,6,validation,real,data/frames_flat/validation/real/000/frame_000006.png,0.012919056229293346,real
000,7,validation,real,data/frames_flat/validation/real/000/frame_000007.png,0.01630997285246849,real
000,8,validation,real,data/frames_flat/validation/real/000/frame_000008.png,0.01690143160521984,real
000,9,validation,real,data/frames_flat/validation/real/000/frame_000009.png,0.021125173196196556,real
000,10,validation,real,data/frames_flat/validation/real/000/frame_000010.png,0.03460494428873062,real
000,11,validation,real,data/frames_flat/validation/real/000/frame_000011.png,0.030613774433732033,real
000,12,validation,real,data/frames_flat/validation/real/000/frame_000012.png,0.02710684761404991,real
000,13,validation,real,data/frames_flat/validation/real/000/frame_000013.png,0.024056032299995422,real
000,14,validation,real,data/frames_flat/validation/real/000/frame_000014.png,0.026383064687252045,real
000,15,validation,real,data/frames_flat/validation/real/000/frame_000015.png,0.020781513303518295,real
000_003,0,validation,fake,data/frames_flat/validation/fake/000_003/frame_000000.png,0.9518106579780579,fake
000_003,1,validation,fake,data/frames_flat/validation/fake/000_003/frame_000001.png,0.9811449646949768,fake
000_003,2,validation,fake,data/frames_flat/validation/fake/000_003/frame_000002.png,0.9394999146461487,fake
000_003,3,validation,fake,data/frames_flat/validation/fake/000_003/frame_000003.png,0.9390501379966736,fake
000_003,4,validation,fake,data/frames_flat/validation/fake/000_003/frame_000004.png,0.980036735534668,fake
000_003,5,validation,fake,data/frames_flat/validation/fake/000_003/frame_000005.png,0.970392107963562,fake
000_003,6,validation,fake,data/frames_flat/validation/fake/000_003/frame_000006.png,0.9380227327346802,fake
000_003,7,validation,fake,data/frames_flat/validation/fake/000_003/frame_000007.png,0.9595447778701782,fake
000_003,8,validation,fake,data/frames_flat/validation/fake/000_003/frame_000008.png,0.9640641212463379,fake
000_003,9,validation,fake,data/frames_flat/validation/fake/000_003/frame_000009.png,0.9840549826622009,fake
000_003,10,validation,fake,data/frames_flat/validation/fake/000_003/frame_000010.png,0.9677982330322266,fake
000_003,11,validation,fake,data/frames_flat/validation/fake/000_003/frame_000011.png,0.9746595025062561,fake
000_003,12,validation,fake,data/frames_flat/validation/fake/000_003/frame_000012.png,0.9504685401916504,fake
000_003,13,validation,fake,data/frames_flat/validation/fake/000_003/frame_000013.png,0.9730691313743591,fake
000_003,14,validation,fake,data/frames_flat/validation/fake/000_003/frame_000014.png,0.9803318977355957,fake
000_003,15,validation,fake,data/frames_flat/validation/fake/000_003/frame_000015.png,0.9702538251876831,fake
001,0,validation,real,data/frames_flat/validation/real/001/frame_000000.png,0.005463622976094484,real
001,1,validation,real,data/frames_flat/validation/real/001/frame_000001.png,0.015338714234530926,real
001,2,validation,real,data/frames_flat/validation/real/001/frame_000002.png,0.028022220358252525,real
001,3,validation,real,data/frames_flat/validation/real/001/frame_000003.png,0.02080652117729187,real
001,4,validation,real,data/frames_flat/validation/real/001/frame_000004.png,0.005478731356561184,real
001,5,validation,real,data/frames_flat/validation/real/001/frame_000005.png,0.011295202188193798,real
001,6,validation,real,data/frames_flat/validation/real/001/frame_000006.png,0.017099890857934952,real
001,7,validation,real,data/frames_flat/validation/real/001/frame_000007.png,0.002050322014838457,real
001,8,validation,real,data/frames_flat/validation/real/001/frame_000008.png,0.00958610512316227,real
001,9,validation,real,data/frames_flat/validation/real/001/frame_000009.png,0.01602453738451004,real
001,10,validation,real,data/frames_flat/validation/real/001/frame_000010.png,0.002622651867568493,real
001,11,validation,real,data/frames_flat/validation/real/001/frame_000011.png,0.007084682118147612,real
001,12,validation,real,data/frames_flat/validation/real/001/frame_000012.png,0.05162433162331581,real
001,13,validation,real,data/frames_flat/validation/real/001/frame_000013.png,0.011874759569764137,real
001,14,validation,real,data/frames_flat/validation/real/001/frame_000014.png,0.00994834117591381,real
001,15,validation,real,data/frames_flat/validation/real/001/frame_000015.png,0.018518688157200813,real
001,16,validation,real,data/frames_flat/validation/real/001/frame_000016.png,0.038760147988796234,real
001,17,validation,real,data/frames_flat/validation/real/001/frame_000017.png,0.014227574691176414,real
001_870,0,validation,fake,data/frames_flat/validation/fake/001_870/frame_000000.png,0.9936206936836243,fake
001_870,1,validation,fake,data/frames_flat/validation/fake/001_870/frame_000001.png,0.9964269995689392,fake
001_870,2,validation,fake,data/frames_flat/validation/fake/001_870/frame_000002.png,0.9922303557395935,fake
001_870,3,validation,fake,data/frames_flat/validation/fake/001_870/frame_000003.png,0.9867488145828247,fake
001_870,4,validation,fake,data/frames_flat/validation/fake/001_870/frame_000004.png,0.9799006581306458,fake
001_870,5,validation,fake,data/frames_flat/validation/fake/001_870/frame_000005.png,0.9924498796463013,fake
001_870,6,validation,fake,data/frames_flat/validation/fake/001_870/frame_000006.png,0.9924939870834351,fake
001_870,7,validation,fake,data/frames_flat/validation/fake/001_870/frame_000007.png,0.9988471269607544,fake
001_870,8,validation,fake,data/frames_flat/validation/fake/001_870/frame_000008.png,0.9978190660476685,fake
001_870,9,validation,fake,data/frames_flat/validation/fake/001_870/frame_000009.png,0.9975305199623108,fake
001_870,10,validation,fake,data/frames_flat/validation/fake/001_870/frame_000010.png,0.9964274764060974,fake
001_870,11,validation,fake,data/frames_flat/validation/fake/001_870/frame_000011.png,0.9962037205696106,fake
001_870,12,validation,fake,data/frames_flat/validation/fake/001_870/frame_000012.png,0.9759987592697144,fake
