video_id,video_pred,true_label,video_prob
067,0,real,0.03212618269026275
067_025,1,fake,0.9329640970510595
068,0,real,0.09133553380767499
068_028,1,fake,0.9310601949691772
069,0,real,0.0745943423826247
069_961,1,fake,0.9029239267110825
070,0,real,0.10741380502780275
070_057,1,fake,0.8859287838141123
071,0,real,0.08375583682209249
071_054,1,fake,0.8401796924216407
072,0,real,0.1418530602346767
072_037,1,fake,0.885880708694458
073,0,real,0.03570363258391062
073_024,1,fake,0.9291823484279491
074,0,real,0.04408372626998099
074_825,1,fake,0.8829515759761517
075,0,real,0.027769759370896336
075_977,1,fake,0.9844502775292647
076,0,real,0.07054014196619388
076_079,1,fake,0.7321739241480827
077,0,real,0.11039317042931263
077_100,1,fake,0.7947560341461845
078,0,real,0.05076723049278366
078_955,1,fake,0.9374591618776321
079,0,real,0.02965316477303318
079_076,1,fake,0.9453482582018926
080,0,real,0.10224941486699711
080_061,1,fake,0.8334286014238993
081,0,real,0.0807120880291966
081_087,1,fake,0.9489446065642617
082,0,real,0.0836793917286045
082_103,1,fake,0.9305230180422465
083,0,real,0.03452710343031756
083_213,1,fake,0.9340766808565926
084,0,real,0.057662644988990194
084_042,1,fake,0.9120733297389486
085,0,real,0.043118185984591585
085_124,1,fake,0.9642895956834158
086,0,real,0.122979370628794
086_090,1,fake,0.8964555631081264
087,0,real,0.1456883715634996
087_081,1,fake,0.8529935831373389
088,0,real,0.04359536936506624
088_060,1,fake,0.8133438357710838
089,0,real,0.07277589248094171
089_065,1,fake,0.8977550977262957
090,0,real,0.016852822006595346
090_086,1,fake,0.9709952500733462
091,0,real,0.10064997300505633
091_116,1,fake,0.9196468442678452
092,0,real,0.23120245918193283
092_098,1,fake,0.820036372717689
093,0,real,0.025688421757270857
093_121,1,fake,0.861225130657355
094,0,real,0.30611398738498485
094_111,1,fake,0.9287986898422241
095,0,real,0.1569625175999183
095_053,1,fake,0.8194336087295884
096,0,real,0.15293290594127024
096_101,1,fake,0.8866579867899418
097,0,real,0.1550519592646095
097_033,1,fake,0.8420261210865445
098,0,real,0.07863034494221209
098_092,1,fake,0.8517146869139238
099,0,real,0.018900718691799254
099_295,1,fake,0.9386986105338387
100,0,real,0.038464909855974797
100_077,1,fake,0.8634395096451044
101,0,real,0.03726447688893889
101_096,1,fake,0.9440212620271219
102,0,real,0.2507153459425483
102_114,1,fake,0.903998613357544
103,0,real,0.129852562719448
103_082,1,fake,0.7451270376755432
104,0,real,0.07283790506023378
104_126,1,fake,0.8918343016079494
105,0,real,0.1102434405022197
105_180,1,fake,0.8821408814854093
106,0,real,0.05120153081688008
106_198,1,fake,0.9304603229869496
107,0,real,0.07866810217854518
107_109,1,fake,0.8230057756106058
108,0,real,0.051976232479015956
108_052,1,fake,0.9188069105148315
109,0,real,0.057760168459605035
109_107,1,fake,0.9564423235979947
110,0,real,0.0865178594572676
110_043,1,fake,0.9212538136376275
111,0,real,0.06070322619052599
111_094,1,fake,0.8475296292454004
112,0,real,0.029940584172996148
112_892,1,fake,0.8878373457835271
113,0,real,0.0760335728215674
113_983,1,fake,0.9678838180773186
114,0,real,0.08500126727934303
114_102,1,fake,0.9130539447069168
115,0,real,0.2159252984449267
115_939,1,fake,0.7551205635070801
116,0,real,0.21137317642569536
116_091,1,fake,0.865824556350708
117,0,real,0.06283683111403311
117_217,1,fake,0.8552849207605634
118,0,real,0.06293947049058397
118_120,1,fake,0.7265746960273156
119,0,real,0.05472123762592668
119_123,1,fake,0.964551754295826
120,0,real,0.06751545292014872
120_118,1,fake,0.9027655482292175
121,0,real,0.0333026134811172
121_093,1,fake,0.8924134414304387
122,0,real,0.10459039898382289
122_144,1,fake,0.9058048039674759
123,0,real,0.06063949382480449
123_119,1,fake,0.8343801380251534
124,0,real,0.0691271335817873
124_085,1,fake,0.8405960376063982
125,0,real,0.11224753502756354
125_038,1,fake,0.9542814083397388
126,0,real,0.01842843245249237
126_104,1,fake,0.7896681293845177
127,0,real,0.08080776566984472
127_129,1,fake,0.9242573292167099
128,0,real,0.13865943039181053
128_896,0,fake,0.72235307097435
129,0,real,0.0729226246476173
