video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
067,16,test,real,data/frames_flat_diff_k1/test/real/067/diff_000016.png,0.01426338404417038,real
067,17,test,real,data/frames_flat_diff_k1/test/real/067/diff_000017.png,0.04998898133635521,real
067_025,1,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000001.png,0.6676499843597412,fake
067_025,2,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000002.png,0.9735394716262817,fake
067_025,3,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000003.png,0.9866042733192444,fake
067_025,4,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000004.png,0.9497107267379761,fake
067_025,5,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000005.png,0.9836099147796631,fake
067_025,6,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000006.png,0.9588639736175537,fake
067_025,7,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000007.png,0.9218676090240479,fake
067_025,8,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000008.png,0.9546371698379517,fake
067_025,9,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000009.png,0.9625102281570435,fake
067_025,10,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000010.png,0.9639739394187927,fake
067_025,11,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000011.png,0.9708231091499329,fake
067_025,12,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000012.png,0.8177410960197449,fake
067_025,13,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000013.png,0.9336466789245605,fake
067_025,14,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000014.png,0.9330522418022156,fake
067_025,15,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000015.png,0.9889200329780579,fake
067_025,16,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000016.png,0.9150246977806091,fake
067_025,17,test,fake,data/frames_flat_diff_k1/test/fake/067_025/diff_000017.png,0.9782145023345947,fake
068,1,test,real,data/frames_flat_diff_k1/test/real/068/diff_000001.png,0.06319906562566757,real
068,2,test,real,data/frames_flat_diff_k1/test/real/068/diff_000002.png,0.060390014201402664,real
068,3,test,real,data/frames_flat_diff_k1/test/real/068/diff_000003.png,0.07890184968709946,real
068,4,test,real,data/frames_flat_diff_k1/test/real/068/diff_000004.png,0.06010206788778305,real
068,5,test,real,data/frames_flat_diff_k1/test/real/068/diff_000005.png,0.06964659690856934,real
068,6,test,real,data/frames_flat_diff_k1/test/real/068/diff_000006.png,0.041033267974853516,real
068,7,test,real,data/frames_flat_diff_k1/test/real/068/diff_000007.png,0.16887728869915009,real
068,8,test,real,data/frames_flat_diff_k1/test/real/068/diff_000008.png,0.0925823301076889,real
068,9,test,real,data/frames_flat_diff_k1/test/real/068/diff_000009.png,0.05923280864953995,real
068,10,test,real,data/frames_flat_diff_k1/test/real/068/diff_000010.png,0.058394309133291245,real
068,11,test,real,data/frames_flat_diff_k1/test/real/068/diff_000011.png,0.2615378797054291,real
068,12,test,real,data/frames_flat_diff_k1/test/real/068/diff_000012.png,0.08212892711162567,real
068_028,1,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000001.png,0.9201040267944336,fake
068_028,2,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000002.png,0.986722469329834,fake
068_028,3,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000003.png,0.8254097700119019,fake
068_028,4,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000004.png,0.8991186618804932,fake
068_028,5,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000005.png,0.9441831111907959,fake
068_028,6,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000006.png,0.9653044939041138,fake
068_028,7,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000007.png,0.9325318336486816,fake
068_028,8,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000008.png,0.9583569765090942,fake
068_028,9,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000009.png,0.9809802174568176,fake
068_028,10,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000010.png,0.8829417824745178,fake
068_028,11,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000011.png,0.9528489708900452,fake
068_028,12,test,fake,data/frames_flat_diff_k1/test/fake/068_028/diff_000012.png,0.9242200255393982,fake
069,1,test,real,data/frames_flat_diff_k1/test/real/069/diff_000001.png,0.0384325310587883,real
069,2,test,real,data/frames_flat_diff_k1/test/real/069/diff_000002.png,0.021826041862368584,real
069,3,test,real,data/frames_flat_diff_k1/test/real/069/diff_000003.png,0.045900069177150726,real
