video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
000,0,validation,real,data/frames_flat/validation/real/000/frame_000000.png,0.02841375768184662,real
000,1,validation,real,data/frames_flat/validation/real/000/frame_000001.png,0.02897152677178383,real
000,2,validation,real,data/frames_flat/validation/real/000/frame_000002.png,0.045038629323244095,real
000,3,validation,real,data/frames_flat/validation/real/000/frame_000003.png,0.19238068163394928,real
000,4,validation,real,data/frames_flat/validation/real/000/frame_000004.png,0.04074272885918617,real
000,5,validation,real,data/frames_flat/validation/real/000/frame_000005.png,0.2647353410720825,real
000,6,validation,real,data/frames_flat/validation/real/000/frame_000006.png,0.06611167639493942,real
000,7,validation,real,data/frames_flat/validation/real/000/frame_000007.png,0.023275820538401604,real
000,8,validation,real,data/frames_flat/validation/real/000/frame_000008.png,0.09029687941074371,real
000,9,validation,real,data/frames_flat/validation/real/000/frame_000009.png,0.05612022057175636,real
000,10,validation,real,data/frames_flat/validation/real/000/frame_000010.png,0.04201197251677513,real
000,11,validation,real,data/frames_flat/validation/real/000/frame_000011.png,0.03189258277416229,real
000,12,validation,real,data/frames_flat/validation/real/000/frame_000012.png,0.026110686361789703,real
000,13,validation,real,data/frames_flat/validation/real/000/frame_000013.png,0.07192545384168625,real
000,14,validation,real,data/frames_flat/validation/real/000/frame_000014.png,0.06633223593235016,real
000,15,validation,real,data/frames_flat/validation/real/000/frame_000015.png,0.07498352229595184,real
000_003,0,validation,fake,data/frames_flat/validation/fake/000_003/frame_000000.png,0.9524854421615601,fake
000_003,1,validation,fake,data/frames_flat/validation/fake/000_003/frame_000001.png,0.9523971080780029,fake
000_003,2,validation,fake,data/frames_flat/validation/fake/000_003/frame_000002.png,0.9716882705688477,fake
000_003,3,validation,fake,data/frames_flat/validation/fake/000_003/frame_000003.png,0.950086772441864,fake
000_003,4,validation,fake,data/frames_flat/validation/fake/000_003/frame_000004.png,0.9245943427085876,fake
000_003,5,validation,fake,data/frames_flat/validation/fake/000_003/frame_000005.png,0.9285294413566589,fake
000_003,6,validation,fake,data/frames_flat/validation/fake/000_003/frame_000006.png,0.9518120288848877,fake
000_003,7,validation,fake,data/frames_flat/validation/fake/000_003/frame_000007.png,0.9438468813896179,fake
000_003,8,validation,fake,data/frames_flat/validation/fake/000_003/frame_000008.png,0.9578042030334473,fake
000_003,9,validation,fake,data/frames_flat/validation/fake/000_003/frame_000009.png,0.958501398563385,fake
000_003,10,validation,fake,data/frames_flat/validation/fake/000_003/frame_000010.png,0.9267938137054443,fake
